LC,HALC,CS
30.63468688,30.70538785,0.028520685
53.68531432,149.0358871,0.08357611
8.527971988,79.1694266,0.08688234
89.6132613,238.9225757,0.099292
85.36062042,116.6141149,0.13801847
56.40986742,122.737589,0.19024256
45.18743,168.010101,0.19062269
153.8182068,136.51585,0.09776847
4.658412428,26.19846481,0.056892358
58.98381676,113.6661909,0.13975775
28.85751838,23.67264582,0.030825555
20.19340829,23.68090018,0.04633811
16.00961003,54.8880575,0.06833981
134.113929,108.3164739,0.08512015
7.07444823,79.98441648,0.13847378
8.457268376,105.0701604,0.15826884
6.954672603,33.14940124,0.0647327
43.72457637,52.46271784,0.09510222
8.187940354,89.34047006,0.23255457
46.28524993,78.69148602,0.12806803
130.1694084,135.1825097,0.18512058
52.13482027,134.8447136,0.15857643
200.3780851,202.2295432,0.16575363
45.60346704,99.58870807,0.083240926
55.94375939,130.6105009,0.14262027
45.90815789,116.7601435,0.14750081
101.8236664,92.79409915,0.06138672
98.17617257,148.3598779,0.20745783
21.27659848,39.70066914,0.20172952
59.03630615,128.8855723,0.20767301
43.47689878,57.38181247,0.08627766
46.21847181,41.224856,0.072742455
59.86619704,181.2398657,0.24458463
52.95719843,99.46820618,0.14057872
4.996180155,19.55265957,0.023339044
47.82207647,51.48242868,0.05819953
61.31150878,158.7679994,0.15651529
9.200103951,25.14749053,0.070941515
43.00088955,99.32154895,0.12017457
21.3106767,31.85215039,0.19130835
69.67237003,96.41344679,0.12101538
98.29529875,216.3314885,0.06948729
139.9957965,138.2208538,0.10923713
42.56419077,77.2542375,0.108927526
108.3799237,91.33360104,0.124082126
116.6459734,132.2035674,0.04907119
7.831303314,62.51248243,0.109759346
90.98374296,207.7906127,0.34437922
40.22644407,55.02971772,0.059668567
64.26368777,154.5619468,0.21561375
57.63188355,55.2422519,0.06972869
13.86744182,30.7843036,0.021385487
17.88373895,44.93479333,0.08173289
59.18945969,93.94121758,0.05513783
27.84770125,52.74166232,0.03647438
80.87178623,176.0772543,0.27757668
24.56568224,45.26791508,0.13340166
91.09263399,183.0364256,0.27133834
6.435230716,36.75164554,0.102567054
98.79485397,225.398433,0.10184585
22.37819188,50.38662344,0.069728225
4.890531836,19.09927488,0.020972552
45.45432201,72.23067031,0.121677384
93.47552344,72.48027896,0.13603678
5.37138358,24.5630173,0.028556775
8.830584459,41.14638676,0.046829227
239.1205366,414.8595217,0.15790358
55.70178046,112.6825284,0.18092124
87.90364814,75.54628753,0.17012912
6.105637948,40.98944381,0.0864903
57.54024917,240.7940291,0.07212738
65.04072678,92.20055204,0.12871055
45.16973909,90.52186013,0.0970905
145.4475447,236.5133381,0.16452895
27.56776541,73.14664551,0.113925226
5.932557104,27.71345536,0.036023743
18.86305338,21.94327845,0.13635413
18.46882576,30.88434523,0.031356387
49.38895982,149.7432689,0.13714126
18.42191193,49.8116663,0.07168824
20.76652031,25.1710787,0.060475543
61.60337125,171.261041,0.18204473
82.37960156,186.8325669,0.16124119
56.61965997,250.257778,0.2811015
115.6785338,93.37555494,0.08705589
175.1695085,216.1897371,0.09468232
4.780195927,20.01585255,0.039627235
74.94588107,167.0047952,0.21746059
7.186209711,42.29123135,0.07213402
39.79009352,101.2891827,0.119766094
168.2887996,326.7830509,0.21624409
8.139646187,78.56544442,0.17165133
138.2361884,116.5853136,0.07938389
46.41002904,39.62541904,0.108869314
54.76803713,131.0626747,0.11073263
59.71026561,110.597167,0.17535333
4.876092589,17.24613484,0.017058296
69.64144149,130.3900798,0.123209886
196.1879449,97.91171244,0.12503672
45.82127264,86.47986962,0.124398395
96.89034373,144.1801048,0.14024076
45.15621821,88.00159791,0.07283546
119.1916258,195.3128129,0.21097913
24.28708915,38.18690076,0.1398952
61.95001609,124.4037297,0.18301384
9.069529965,27.5690386,0.026161382
89.49135188,206.6982144,0.20914105
46.24120304,63.50264114,0.15784648
89.11380092,126.1654707,0.141762
84.24689959,45.72928103,0.06487549
136.6499909,130.6516013,0.10904179
20.94462917,45.74334137,0.056646746
87.51275588,60.85346359,0.099026114
5.794698761,47.74260627,0.03915069
5.847473449,45.22208951,0.052763406
18.96505159,25.22167969,0.116111316
46.2391302,42.54068697,0.07483014
6.750092163,52.85414976,0.10579348
5.820588113,33.13195191,0.051039565
103.4598832,79.1625677,0.10327828
22.36894873,34.49196897,0.034524795
6.020698406,42.70646796,0.06266895
44.43901084,70.20926317,0.072121315
51.89452467,152.62077,0.16389713
122.7657078,199.0140107,0.12650082
78.32339438,124.7273462,0.2322555
60.25173503,130.2019024,0.16056438
40.34160988,85.99294533,0.12306543
5.603428721,46.91258959,0.05368348
25.13787357,28.44790363,0.037053097
7.566438531,27.14825008,0.007864773
6.652193809,27.34365813,0.051720556
8.892477606,26.71893559,0.049848944
79.33126037,58.05641715,0.110005416
108.785247,95.36535482,0.06747813
5.923746233,63.3874849,0.116174355
87.00662954,207.7447663,0.18004142
114.4835364,57.83600991,0.06953604
99.40046665,101.7794236,0.04261256
234.0411775,138.5643259,0.115566425
6.423591317,44.51931742,0.045143224
70.61219928,54.44161534,0.059535842
5.166996379,15.32073142,0.012657397
26.05383947,117.0624745,0.089694634
6.614103462,63.6142203,0.1431522
53.80315179,101.1963857,0.16163625
95.42368511,150.3956185,0.19304433
56.50828104,106.7402681,0.16689259
8.736121461,17.4957447,0.017916372
55.86046641,155.6461905,0.0831343
37.4263305,50.46866438,0.13517782
34.01122228,86.11943989,0.08028989
96.7461602,56.87746486,0.06589873
22.54361287,47.88137087,0.05860088
59.33082782,91.91513777,0.22390606
45.58970197,44.70536186,0.06324808
88.31176967,190.2652021,0.11772734
14.74481755,28.17433697,0.026996296
6.250481777,73.23012667,0.067158975
30.54151288,30.15410184,0.07190285
34.83111116,80.0446426,0.16595642
47.7353395,45.01399982,0.06899945
26.25638238,46.91616273,0.12971006
87.3954816,123.7118361,0.15112968
22.43337645,47.54077351,0.08269009
30.81551638,75.17345134,0.14127244
35.26939859,27.51719639,0.067829676
48.48393876,96.88660187,0.1162404
45.15350929,64.39076644,0.09635896
57.76498125,176.5278709,0.15100606
53.40725357,40.40058255,0.041190747
100.222559,171.4837348,0.18141223
21.82603931,42.85399431,0.13544229
41.41315225,34.31482229,0.064386174
57.49856555,95.82157483,0.19426732
26.6798782,31.83949809,0.05501998
26.58367486,46.23930078,0.050875988
56.99474786,116.5585793,0.16875637
38.46401776,89.65358717,0.08246736
26.7808132,56.3875916,0.103105515
5.070473161,14.24374707,0.02441305
8.62573119,92.40514108,0.09901109
70.0844947,91.31986297,0.16463654
64.78435577,74.86304635,0.09400917
18.86376636,29.75402673,0.14438415
22.34463703,44.55533044,0.04602386
101.3199117,77.98375029,0.058521092
126.0947284,685.3201572,0.04551895
117.9155408,306.9796024,0.13620183
66.11999437,174.8513578,0.1552872
54.99536115,81.8712599,0.110011056
93.80327473,74.29350056,0.17309758
72.0887826,316.4120494,0.22184318
7.49789815,60.30188011,0.072270736
18.86091952,23.6807196,0.03485105
64.35034802,122.8153025,0.19234648
99.81179808,358.6020921,0.13944444
56.26937363,180.7749521,0.14319333
13.20380132,21.57922507,0.033092186
70.62363113,103.6324924,0.17452227
44.50674182,78.9207878,0.11576086
6.357978543,39.90344302,0.065902315
29.10626298,47.20591664,0.14481522
47.37782903,49.22963659,0.06927946
89.66470067,59.41647406,0.08577911
49.87344522,118.017392,0.16536815
25.84042363,68.16961331,0.22902949
46.87025794,44.22380029,0.11664744
30.82887843,56.84830547,0.10945495
66.81679476,182.7568315,0.14356112
5.920721887,46.37794325,0.074043445
15.93898065,46.71783839,0.062864736
38.67791767,68.90733829,0.09423841
26.29881561,31.40118966,0.053483073
5.316532955,19.22209085,0.018660717
94.59329472,431.3416443,0.13984607
108.1835674,53.3317121,0.07250426
5.01397982,30.40064674,0.04581278
6.431399104,29.71028861,0.04025344
73.39221043,139.9539707,0.12746021
6.558838019,62.79945273,0.09105074
55.4363367,124.892415,0.17250185
114.581357,333.6482494,0.22440055
46.77814363,32.06654858,0.050822996
82.1038017,133.6072683,0.206638
16.50309652,20.23397361,0.021545576
23.94053088,34.82799168,0.16078348
8.66537957,97.27367694,0.13324533
29.0622507,36.49013808,0.037588242
30.43560588,108.4062689,0.23717797
4.412357438,19.89937572,0.01820798
6.07589616,53.77185685,0.06208815
22.52378992,82.13130162,0.039287817
6.467795442,19.49583055,0.008245517
96.22882545,76.30412636,0.09139051
49.68647356,87.12011068,0.17809248
52.403257,168.2047651,0.12131404
9.009509641,93.70175898,0.15919754
6.477391669,29.93324303,0.04255613
5.413920262,28.35927126,0.054343015
63.5962435,99.72341344,0.18039681
27.90432944,54.69585234,0.0733911
40.02466013,164.2157717,0.1136646
124.3868806,49.54997779,0.06069851
65.77167928,54.61185713,0.13723752
18.86711925,24.65046286,0.15261292
64.64374066,197.9514154,0.17631996
23.00354081,77.07306935,0.1356957
22.39257539,47.0359552,0.06838492
30.11849963,89.84108279,0.06196934
102.6230469,314.3619023,0.23831527
37.69530463,73.61263825,0.104685985
113.8141349,68.41740114,0.062498122
44.6541169,42.93798886,0.053207736
59.37125156,142.4771898,0.15528986
82.08672675,118.4753028,0.19933404
98.73516473,244.1499178,0.0840745
50.51541613,214.7565168,0.18806872
114.8642086,235.1180632,0.15908921
85.06819743,108.6354522,0.17729184
56.18434999,97.0587353,0.15766238
26.25658454,77.58308869,0.16820538
37.14682163,46.34503355,0.040758938
5.281193626,14.91993134,0.016939178
44.87842089,48.59357365,0.08257661
29.82811733,40.65966775,0.07654465
5.84703411,42.97180466,0.073938474
110.6499587,185.0403618,0.07799825
5.933493867,16.34501479,0.028906174
87.49821885,84.77053868,0.21417493
16.74476457,22.80787873,0.026281523
6.046750325,29.52719198,0.037199367
32.18473082,68.7163679,0.21698323
104.3118372,192.4547706,0.17166072
101.580584,121.8871213,0.05694766
78.46264021,55.61523058,0.10593551
61.32135612,142.6012568,0.18623154
66.56523237,153.4348175,0.09252788
67.32563121,127.7670064,0.21705806
56.72041676,75.21809643,0.10894436
53.51361022,51.01157636,0.07169554
6.218092015,15.50197657,0.020982305
34.93140469,81.60087131,0.121162206
28.99875409,25.03774198,0.048124112
65.65886998,164.6987517,0.13339436
5.260230375,13.6909376,0.041047577
70.49177277,64.88122847,0.12581578
44.74671063,53.90395125,0.104669794
26.97627786,28.09857925,0.044940207
36.49582438,82.76388487,0.14387837
48.24549633,92.49193853,0.13069491
30.05173959,56.57338784,0.094446726
42.22202875,85.97069625,0.10412936
15.18228249,51.78822919,0.08502083
6.538982705,58.60117069,0.07799985
4.332725116,16.26640246,0.035288412
61.67952096,38.4636943,0.06491758
60.16200631,136.2598871,0.10222713
81.26026143,101.6264929,0.1794359
39.49023897,83.32003355,0.15526696
38.07670347,86.70318956,0.36998278
9.848212633,23.59949398,0.01081927
7.759179133,57.52131509,0.046564333
28.92464762,31.93489558,0.0553624
38.42555925,128.8606086,0.278737
76.03272064,79.58251825,0.07753178
99.18650605,236.491725,0.040854048
68.17037918,56.79434855,0.14582118
97.25459633,105.091948,0.07256159
8.172022333,138.5512638,0.09906826
157.0451412,180.7942763,0.2434385
53.46196853,156.4040948,0.18461806
41.58592231,99.42619335,0.09264947
59.91195415,149.2718399,0.17228985
71.5244883,153.5560263,0.24607491
57.11900843,38.59963335,0.070295095
18.7058417,36.00736458,0.03997621
116.1185511,76.36142169,0.06036768
139.4833416,106.4807667,0.079327695
98.78166406,323.0182042,0.1493376
48.18382451,170.0719144,0.09292378
5.003602699,27.06500159,0.039526675
100.0333178,63.73519781,0.07985788
39.71178677,56.98972747,0.1376703
83.63326808,47.96765415,0.106770925
76.94878033,239.3919283,0.182575
4.570238173,20.24374189,0.01456938
5.254261422,19.3616496,0.04868239
5.006165701,16.66772763,0.04323288
7.237600725,69.23880449,0.16628274
29.38745345,64.14079152,0.09084135
25.28442187,32.55739256,0.06401007
54.20005963,69.70500624,0.07590614
28.7320274,54.98574733,0.11991027
90.21411232,71.85268379,0.13524805
67.59715375,171.7449074,0.3419855
20.1238062,31.59298949,0.0792496
58.68134488,117.1918801,0.1227626
10.24207142,39.57922679,0.03416178
51.8973247,170.436287,0.21927582
17.33172365,42.31345237,0.0686452
39.13442271,93.38354779,0.1805424
45.40277847,89.45420643,0.108686194
6.67866222,52.44966956,0.17998645
16.07535445,24.22152306,0.031036839
4.315170328,16.15850685,0.0037064464
86.77921687,147.1744689,0.14667843
104.0493908,161.6055613,0.10304439
98.75541057,77.32934518,0.060748037
18.86097448,43.32260488,0.035982024
177.9955336,296.2404256,0.1354986
8.202553195,53.97880799,0.12950495
28.5710602,63.66667076,0.08595097
5.662670669,47.18565853,0.04639391
6.320450172,35.49391014,0.04278939
92.88370754,181.6518666,0.09664574
9.432005476,74.20371088,0.1204996
10.38490022,18.43284991,0.015730634
65.7756776,141.9943468,0.1734875
9.215676946,19.77051845,0.025157865
174.3167407,276.7125657,0.48393926
23.589908,24.09446345,0.050314818
67.02260102,121.3792229,0.34236497
90.78073411,167.5607745,0.2441095
58.55871186,168.9811608,0.1650894
95.52943029,192.5764949,0.17079286
71.00109606,53.14916847,0.0842205
181.1100572,411.9375344,0.17729577
87.88948586,84.07674221,0.10405447
71.96157531,114.8681345,0.06880565
7.165719326,83.30920246,0.1480966
38.31054467,75.31382646,0.16142096
118.5279151,80.50034483,0.10090124
7.234791956,60.7942268,0.062627606
124.8596712,196.5816267,0.14885832
55.14529359,96.52291018,0.16171023
29.27442787,49.75971042,0.06545894
210.3255889,266.3753281,0.28842106
24.84611259,27.43126092,0.057861432
55.97230491,132.7053187,0.23869094
77.26854756,106.2864403,0.1512203
47.94291357,86.75402475,0.16502325
42.73372625,76.41456846,0.09660902
13.11866296,21.44214455,0.044845585
45.55079199,138.1571055,0.124113575
54.40833201,151.3597383,0.15385908
206.2505377,97.11774887,0.19278492
73.19282102,109.0758701,0.11195274
41.04952373,73.9059507,0.07731845
12.01074998,23.21412173,0.03870969
5.401083628,16.03653472,0.01716665
59.99695172,100.0614546,0.13000539
35.69495106,32.59561592,0.063807204
5.087312413,24.84898866,0.038249586
68.32397666,154.5557824,0.13459788
48.68293132,50.98526041,0.08739705
36.05397325,133.6019808,0.24520132
207.390009,83.7244668,0.20548351
158.4023335,227.7632014,0.11358817
66.23874085,197.8972744,0.14106461
65.9774077,164.6940971,0.15900126
28.46171734,66.07326991,0.11747758
24.99973855,30.66529949,0.040076472
17.8572288,23.6807196,0.09093621
5.836062998,32.76274466,0.047814377
65.36844364,42.75435003,0.056917325
85.83034617,55.19532287,0.08506091
21.9590424,47.54077351,0.06053716
5.803435218,16.64175165,0.01363935
34.36242446,68.38015416,0.2986041
119.2399482,149.9165624,0.069931775
6.261494762,70.00471369,0.060751796
168.6769303,438.6737136,0.19793418
48.31742467,37.72487174,0.09518437
196.2544338,111.5011598,0.207132
5.436169404,24.91298307,0.024466142
99.40387397,123.3914947,0.114134274
25.79735518,51.79532028,0.21506009
79.67742875,174.5831412,0.1685348
96.15267322,249.9491404,0.36043522
29.33852652,41.46763212,0.16310334
87.29467056,116.1596912,0.120464556
30.80737578,33.76229439,0.07030605
59.89376504,120.3069663,0.14794947
4.874001484,27.03576971,0.037876412
124.4311092,198.1094611,0.11426322
18.71494448,26.96432243,0.033214174
14.26017842,21.8998092,0.032502923
89.18867588,63.46595952,0.1289114
106.0482764,95.67990155,0.05616809
30.2443213,54.67674276,0.21014197
100.4171479,76.73730037,0.08826392
17.62624465,34.26377263,0.06689105
32.36354405,29.64608671,0.06498684
27.32724734,63.50446357,0.07872726
94.26559646,71.16997522,0.117319025
50.41884356,50.2619517,0.06934371
94.50155369,178.5948268,0.12222967
12.30900804,23.42108748,0.030399129
108.3510105,214.1958927,0.1365759
73.19351615,137.7098771,0.13004032
5.309815518,18.80331088,0.022339117
33.35591724,75.28209084,0.18225361
98.351225,178.4225927,0.114551626
67.97522219,44.03836885,0.07169081
44.17681692,81.86476522,0.18886368
59.65804665,131.8623581,0.130636
48.20057912,148.6042941,0.17457326
6.628890555,56.69685899,0.07298531
50.5412374,121.5711752,0.3674781
14.93906126,21.50023297,0.044328205
73.51372371,48.32517759,0.08697193
63.26337641,109.5364032,0.18540964
97.33362045,115.8189564,0.10547206
31.89079019,111.3217598,0.1521589
105.6633408,167.2234218,0.19700903
23.23784445,26.06480223,0.04364711
92.36592725,200.7980357,0.21596926
90.39824944,55.00932827,0.13653482
117.9102112,288.5634744,0.18380629
38.79496898,34.79043867,0.06725738
125.5033439,106.9428569,0.09073309
47.95628713,56.6525378,0.104541875
5.23111735,45.43819311,0.031247258
7.206501974,65.81929258,0.07387951
9.074344456,27.98411377,0.041101262
93.89313429,79.42986128,0.1969779
10.00680414,23.21412173,0.041426282
119.6176998,312.9377324,0.27805904
28.10308673,26.13661837,0.050048664
63.53987662,152.8877804,0.17279041
6.620758029,39.73580526,0.06493221
55.23328043,122.0822277,0.23454382
5.521322664,25.52488042,0.02929965
46.42323822,147.9810254,0.19177145
61.42078346,234.5610199,0.13956904
61.48111007,54.47,0.10185104
83.13743066,128.776731,0.23069513
112.8037346,76.97022796,0.060879912
8.656772776,24.11458528,0.013574588
44.07207085,37.66385516,0.0880963
21.39889097,51.70024539,0.19490916
10.11610712,21.70172088,0.040691577
91.33843278,205.829924,0.20937632
15.3334787,23.94754243,0.036386453
38.27497366,33.51102674,0.052199982
66.5363654,264.0504509,0.15410681
35.65844353,45.14960936,0.18088923
78.40505437,137.788694,0.20607023
101.0723246,197.3629254,0.1433136
122.7758062,160.763664,0.13998197
62.33795907,98.12221515,0.16249624
27.12601494,67.07542331,0.17605005
55.32775397,90.30175613,0.099972256
120.8938508,305.3959684,0.104792096
173.8636255,227.4433621,0.20889658
5.262065133,28.09090865,0.06637465
26.27816605,59.35494305,0.0820057
6.463231955,33.22070505,0.06021021
30.29680333,76.48193359,0.20426589
18.16948357,65.30658438,0.07820857
7.161505544,81.19638021,0.12900527
91.48553464,165.9223653,0.20153238
53.79254898,40.73185635,0.07266358
30.50866564,56.25436466,0.07558859
136.9752471,249.035142,0.19868658
62.96912662,96.38352527,0.09511876
59.99665237,157.0745205,0.1581759
130.8931556,184.4399038,0.20827155
4.695267634,15.01773004,0.021471504
80.10253636,203.2307755,0.1920189
72.91116026,67.80297509,0.12339495
85.59458827,208.2906313,0.25032297
18.46109142,21.7807798,0.060779307
59.11818401,112.3202197,0.117641486
107.6464497,72.87836188,0.06522387
328.7818394,156.5682794,0.31083477
19.43478699,26.01983102,0.047000114
22.84114201,45.01303172,0.1638124
69.50189364,165.6145496,0.17336497
258.2029553,145.7789821,0.17491925
99.66806584,70.24573793,0.07199577
69.71856099,254.8891241,0.27588797
29.20737592,27.52041704,0.047582977
64.14320776,120.3471165,0.20295702
100.5759819,89.7359045,0.09326597
6.118380768,50.17605342,0.08405451
58.90844605,184.8770795,0.131529
93.20679185,230.9122011,0.30950812
23.09863738,38.72390623,0.10880642
72.14851606,145.9694841,0.15002544
6.518799401,48.81614761,0.0624536
98.39752754,77.59976586,0.12978014
198.620442,105.2703326,0.1910843
52.75905915,51.40622175,0.07552909
111.051786,60.50476057,0.09187969
4.780195927,14.93250066,0.030699078
67.22259499,139.581595,0.15346241
243.1981086,284.5400767,0.240282
4.12157938,14.5384437,0.008410349
5.732790056,20.00382311,0.030768368
21.72350416,28.0236439,0.03986682
84.79290372,193.8487454,0.064833134
50.70079898,136.1441418,0.16093802
6.637697595,31.69026525,0.06423123
36.93784089,138.3508071,0.175359
103.930053,85.75030465,0.08599189
21.69001791,48.13972971,0.048997506
9.730154755,72.42075448,0.20231219
9.075758117,96.38360496,0.16755788
29.96748486,53.42795057,0.05534521
19.0665035,21.27487794,0.05743566
75.15015861,307.4202513,0.14109182
11.84300372,28.69755857,0.019679701
20.98973815,39.38748001,0.032861695
97.5584743,126.4563497,0.11082815
86.24478833,234.9405179,0.123621546
34.57787377,55.21949316,0.10402543
105.7495232,355.767165,0.20797451
5.564662133,42.91714067,0.04810936
46.82443237,46.32198314,0.08730571
5.520986765,17.4957447,0.0059327306
142.7580226,85.03442033,0.11005752
37.47248962,31.01286786,0.045120765
30.1373571,94.00732662,0.26042402
32.60241068,48.69485562,0.28628477
82.81130498,234.8883422,0.10490756
5.965648507,21.49297511,0.034169417
51.40693722,61.4698957,0.10825881
33.80415679,27.15137966,0.042900775
6.834709124,21.39901718,0.02638528
9.01849539,37.38247395,0.09888694
5.265246704,58.96246067,0.05052443
20.15391023,57.18294481,0.09917548
15.48352478,35.26506894,0.04619888
66.52747722,138.1666434,0.1309098
43.60595861,81.0522786,0.11344721
82.82623315,57.98590926,0.15781452
55.80142406,151.1732647,0.14745106
119.284813,128.6224628,0.057168946
32.93899541,65.53928457,0.17114729
110.8071959,70.25382503,0.07446088
78.26344075,92.65916685,0.074612364
6.936481501,45.62559996,0.06694792
6.935619092,89.77080828,0.116584636
65.27822916,69.9828303,0.10530482
6.011849322,51.13893313,0.23118752
71.39681509,164.1820892,0.08670771
49.6260985,113.4395406,0.10399406
48.78617337,61.97538938,0.11136731
138.2817306,86.0933883,0.096681304
4.456445515,14.50054382,0.020762214
28.10997741,107.5365474,0.11051928
93.87455852,58.24042439,0.2039907
38.15352095,92.79762069,0.1442137
16.05606089,30.88596601,0.029849526
60.72468759,50.31368409,0.058366176
33.73545163,65.37172715,0.27514496
56.04163248,83.00755439,0.23824613
6.400171962,49.15682633,0.12575167
102.2730099,144.3177071,0.10295267
35.99843236,59.67460941,0.06300918
96.79045859,68.19019016,0.079440325
96.95184588,133.9564698,0.18371584
46.08410632,54.78952122,0.099082716
40.22851252,48.75786157,0.23729886
31.36964219,70.84730078,0.34477425
80.95895898,161.5388113,0.26395383
6.79874402,81.08799299,0.1406741
23.1360347,46.44616476,0.07164743
105.0880016,148.4564839,0.14764144
37.94750026,28.08385775,0.049671106
89.57800647,218.496123,0.24641308
145.0325555,331.4043382,0.20374581
16.49525207,26.77314063,0.017815316
48.56620449,37.72008261,0.08980854
72.38976793,42.21044931,0.12516704
47.65905148,50.16339904,0.097802676
124.2364977,341.8044269,0.070556685
21.99847995,39.43574077,0.04128126
108.3075124,128.0369448,0.0857826
117.4674814,267.0091974,0.07563492
104.7450261,67.32504185,0.070836864
112.1067828,351.5303511,0.049756423
39.02383587,69.2326373,0.06614944
238.8000823,128.4176075,0.20829187
9.864551238,48.30541191,0.14657773
200.701466,215.4666099,0.22885309
56.78047995,118.2859063,0.13047142
153.8658328,106.2915776,0.12842137
9.034650546,60.21191331,0.15646575
6.703603538,19.83740642,0.023589456
8.031916567,31.79117569,0.105781525
326.8815338,90.60153147,0.103980966
74.92040496,52.93785417,0.09720685
58.26275867,118.516419,0.100143604
63.83649471,90.42196009,0.18483117
81.28972136,249.8242549,0.10924673
31.53202036,30.18700582,0.055832215
64.53965454,89.39395633,0.10450206
5.707893551,24.20670328,0.049405728
86.49489074,129.150608,0.20917481
209.1991629,217.5854396,0.29833457
55.25583719,173.1596956,0.18872444
10.4345375,19.09869063,0.027021809
51.46765919,83.08366248,0.0655485
67.00107194,163.1239134,0.18986973
135.2940345,290.1977775,0.20316926
5.950185358,66.11346273,0.123346575
70.97133319,192.6357733,0.18223889
93.36120841,58.63951771,0.114907086
9.330048904,124.3880282,0.2902366
147.3322505,273.887359,0.21215275
69.51669353,39.85878693,0.079154745
87.64734997,165.724233,0.3126153
5.063249126,18.5695774,0.025018133
199.2473428,206.576058,0.15992743
8.357319488,80.30329786,0.10751956
15.04404956,46.93928517,0.06709274
11.71368219,23.21412173,0.04749742
5.698029182,20.64113321,0.037664924
93.16632924,68.94518192,0.17891493
77.96317896,47.88732802,0.09977447
105.1045454,140.9489492,0.16719821
128.8247172,138.9195127,0.06531592
6.093929523,24.84067141,0.022650946
23.12686225,46.47639564,0.15435018
49.46155609,48.69437519,0.07851399
131.0211345,159.1755812,0.22766855
35.06925866,108.1196123,0.13458726
35.51893174,62.51507469,0.14475046
85.86297344,206.9641405,0.15882456
65.69194547,56.64968133,0.10759364
41.7163746,65.41615668,0.16197003
49.72377366,41.36129216,0.07790054
54.19362787,41.79752936,0.07134142
12.85326921,32.65582556,0.019062402
19.98549657,25.07826303,0.051950306
6.847891655,85.20760458,0.13789992
15.11324058,27.91131137,0.03612578
16.90018431,16.66889617,0.30024606
4.990260145,25.26058639,0.042140886
33.45243538,30.26550457,0.052144982
46.30446088,81.21351543,0.14127427
40.42405194,80.08593703,0.11395467
107.4130088,105.0855332,0.121488094
6.293265801,46.4131661,0.25057092
93.61678081,171.0840137,0.22370361
5.025072627,20.01469315,0.026510976
58.10520124,131.7754338,0.10114462
38.36712859,94.43603037,0.12627952
38.13379856,99.80341138,0.29089466
66.85621582,103.4278936,0.19215621
53.89038916,38.43841526,0.048345912
58.64152775,51.52286484,0.076751165
85.44947647,283.98422,0.17509525
4.365138182,14.21315737,0.019633057
57.84472191,49.13005126,0.07048411
44.90622971,172.5063344,0.2316481
8.419957353,22.05995407,0.011487095
119.5148758,138.4092742,0.19339964
7.39669702,78.81980155,0.18222432
90.04106047,127.4486162,0.11243423
57.85464642,115.9401696,0.19913755
5.907677399,27.60270884,0.05442769
23.04113346,44.01315719,0.040319268
86.98126113,66.99814115,0.10817633
54.18057987,43.11026511,0.078641206
95.24085277,156.3509353,0.3209647
70.91550243,52.53211314,0.13168968
74.16860589,160.5379665,0.14076144
5.917336602,84.79070158,0.083905175
80.23224964,155.7601855,0.18411267
198.4655789,178.0327457,0.3029309
21.26263444,55.04211758,0.14584254
19.84843306,35.53464966,0.047340274
78.40884668,54.86521388,0.09286668
119.1050954,327.6767986,0.11274318
127.5052882,310.9712995,0.16975199
57.14110923,152.0965727,0.2209354
4.805044718,37.36043954,0.04147643
31.89752218,66.69219661,0.08814299
76.27285349,54.87296202,0.10734766
4.916600298,19.88267799,0.034500834
98.21966002,123.647722,0.16708836
56.56544837,51.06042332,0.09633664
200.5465436,156.7109557,0.25192517
5.90842248,24.92058841,0.037252765
11.70276079,23.4785816,0.020187737
109.5714883,119.6070902,0.12195101
40.38616628,194.2214574,0.19702151
84.76632756,176.7587629,0.26347694
41.40496653,102.5718964,0.097296186
78.10371777,169.4485901,0.16503926
231.0990662,353.7010123,0.12981427
8.292553041,82.19240938,0.1160413
94.43313505,55.13002685,0.12183646
46.88140418,283.6436544,0.19419147
102.713879,140.8762057,0.09269455
40.15317228,44.34708275,0.04614687
59.44067957,106.4359658,0.09474075
13.30834892,24.29684549,0.026951242
59.00501861,147.4816888,0.1267528
20.90739551,46.41022916,0.07057622
73.70565986,229.1057373,0.16736597
73.18530837,62.58067822,0.14134082
35.93204091,116.3072162,0.01621652
53.87531253,87.99052018,0.22058594
51.99931914,163.1121609,0.14737749
52.94703673,49.80191085,0.07210761
95.57375261,366.9448586,0.12541957
38.54833699,74.03608724,0.11408972
26.48543116,47.56634324,0.15578842
102.8766068,107.0523546,0.10144253
39.468031,84.72143871,0.12640862
103.2236825,232.783261,0.12869719
4.850561701,13.94757367,0.018535333
57.82257177,180.9014988,0.10610663
18.7922638,30.08932582,0.07572539
56.45625757,55.19677403,0.101603195
47.4711507,47.54504735,0.105646655
43.28956063,99.22842812,0.12610163
72.71301228,50.93112209,0.116301134
53.78933378,60.69598742,0.0691465
6.389512227,55.07836238,0.10509879
5.343322283,47.13726142,0.07522543
40.92769282,28.16511264,0.05354099
47.40685491,44.00575397,0.2884157
25.82147098,48.12045586,0.06051135
67.62290958,143.3434046,0.14080577
138.4076683,96.56166506,0.07042622
30.18639789,59.7667544,0.22596532
28.09181926,82.14166515,0.14621478
4.884765296,14.86309345,0.012369767
5.915329727,32.37206231,0.18968296
45.70411585,44.14089409,0.067679726
26.12582645,33.45196113,0.040698677
61.1039005,105.0985419,0.14117749
86.83303624,117.617064,0.17217878
99.78756789,174.9829796,0.1801669
